file_name,bbox,keypoint,action
P2_00030_1.jpg,"[849, 64, 913, 197]","[[900, 86, 1], [899, 83, 1], [897, 82, 1], [887, 84, 1], [888, 84, 1], [858, 102, 1], [881, 106, 1], [855, 141, 1], [879, 138, 1], [895, 125, 1], [909, 142, 1], [863, 164, 1], [880, 166, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00030_2.jpg,"[948, 80, 1083, 486]","[[9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 2, 1], [1, 1, 1], [9, 1, 1], [1, 2, 1], [9, 2, 1], [1, 3, 1], [9, 3, 1], [0, 0, 0], [0, 0, 0]]",2
P2_00031_0.jpg,"[902, 89, 1098, 502]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 3, 1], [1, 3, 1], [9, 3, 1], [1, 3, 1], [9, 4, 1], [9, 5, 1]]",1
P2_00031_1.jpg,"[851, 65, 898, 202]","[[898, 85, 1], [898, 82, 1], [896, 82, 1], [871, 85, 1], [886, 84, 1], [858, 102, 1], [878, 106, 1], [855, 138, 1], [879, 137, 1], [0, 0, 0], [891, 156, 1], [863, 162, 1], [877, 163, 1], [870, 202, 1], [877, 202, 1], [0, 0, 0], [0, 0, 0]]",2
P2_00031_2.jpg,"[506, 563, 944, 714]","[[629, 685, 1], [638, 682, 1], [625, 680, 1], [700, 680, 1], [624, 672, 1], [716, 714, 1], [616, 620, 1], [0, 0, 0], [644, 647, 1], [576, 666, 1], [564, 669, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00032_0.jpg,"[1078, 367, 1280, 654]","[[1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 4, 1], [1, 6, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1], [0, 0, 0], [1, 5, 1], [0, 0, 0], [1, 6, 1]]",3
P2_00032_1.jpg,"[851, 65, 909, 219]","[[896, 84, 1], [895, 79, 1], [893, 79, 1], [883, 84, 1], [883, 84, 1], [856, 103, 1], [880, 107, 1], [857, 141, 1], [881, 138, 1], [896, 124, 1], [907, 150, 1], [865, 161, 1], [881, 166, 1], [870, 209, 1], [880, 211, 1], [0, 0, 0], [0, 0, 0]]",2
P2_00032_2.jpg,"[525, 557, 953, 715]","[[644, 672, 1], [648, 669, 1], [640, 668, 1], [716, 670, 1], [624, 649, 1], [0, 0, 0], [639, 616, 1], [0, 0, 0], [614, 621, 1], [624, 650, 1], [561, 664, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [704, 690, 1], [0, 0, 0], [0, 0, 0]]",5
P2_00033_0.jpg,"[881, 101, 1069, 444]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 2, 1], [8, 1, 1], [1, 2, 1], [9, 1, 1], [9, 2, 1], [9, 2, 1], [9, 3, 1], [9, 3, 1], [9, 4, 1], [9, 3, 1]]",1
P2_00033_1.jpg,"[981, 294, 1273, 567]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P2_00033_2.jpg,"[533, 556, 951, 716]","[[645, 674, 1], [649, 670, 1], [639, 667, 1], [720, 670, 1], [623, 651, 1], [0, 0, 0], [646, 611, 1], [0, 0, 0], [615, 621, 1], [624, 651, 1], [557, 667, 1], [0, 0, 0], [756, 692, 1], [0, 0, 0], [707, 693, 1], [0, 0, 0], [0, 0, 0]]",5
P2_00033_3.jpg,"[1118, 386, 1273, 649]","[[1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [0, 0, 0], [1, 4, 1], [0, 0, 0], [1, 4, 1], [1, 5, 1], [1, 4, 1], [0, 0, 0], [1, 5, 1], [1, 5, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00034_0.jpg,"[981, 289, 1272, 574]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P2_00034_1.jpg,"[801, 59, 908, 227]","[[844, 81, 1], [822, 78, 1], [844, 77, 1], [822, 81, 1], [844, 80, 1], [812, 102, 1], [858, 99, 1], [809, 137, 1], [890, 106, 1], [0, 0, 0], [907, 102, 1], [825, 161, 1], [856, 158, 1], [830, 197, 1], [856, 200, 1], [826, 227, 1], [855, 227, 1]]",1
P2_00034_2.jpg,"[1053, 383, 1276, 633]","[[1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P2_00034_3.jpg,"[517, 555, 930, 714]","[[627, 659, 1], [632, 656, 1], [0, 0, 0], [716, 670, 1], [628, 650, 1], [0, 0, 0], [633, 614, 1], [0, 0, 0], [615, 609, 1], [628, 649, 1], [562, 662, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [708, 691, 1], [0, 0, 0], [0, 0, 0]]",5
P2_00035_0.jpg,"[1040, 287, 1277, 606]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P2_00035_1.jpg,"[811, 61, 892, 241]","[[859, 80, 1], [857, 77, 1], [856, 77, 1], [830, 78, 1], [850, 77, 1], [820, 97, 1], [861, 99, 1], [821, 118, 1], [879, 125, 1], [0, 0, 0], [892, 124, 1], [833, 158, 1], [858, 159, 1], [834, 196, 1], [859, 199, 1], [832, 232, 1], [854, 240, 1]]",2
P2_00035_2.jpg,"[580, 84, 734, 455]","[[597, 131, 1], [597, 125, 1], [594, 129, 1], [612, 117, 1], [615, 116, 1], [639, 130, 1], [632, 141, 1], [679, 154, 1], [645, 182, 1], [691, 203, 1], [619, 202, 1], [697, 211, 1], [704, 211, 1], [704, 315, 1], [705, 312, 1], [714, 409, 1], [715, 409, 1]]",4
P2_00035_3.jpg,"[521, 554, 950, 716]","[[623, 656, 1], [637, 657, 1], [621, 647, 1], [719, 668, 1], [720, 667, 1], [0, 0, 0], [650, 612, 1], [0, 0, 0], [612, 621, 1], [625, 650, 1], [564, 661, 1], [0, 0, 0], [745, 691, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00035_4.jpg,"[582, 93, 729, 270]","[[596, 129, 1], [596, 124, 1], [594, 125, 1], [612, 117, 1], [614, 115, 1], [636, 137, 1], [648, 124, 1], [682, 157, 1], [639, 182, 1], [692, 203, 1], [617, 203, 1], [702, 202, 1], [703, 206, 1], [705, 269, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00036_0.jpg,"[1017, 291, 1280, 592]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00036_1.jpg,"[834, 66, 913, 242]","[[865, 94, 1], [865, 89, 1], [865, 88, 1], [875, 86, 1], [875, 86, 1], [876, 107, 1], [904, 105, 1], [859, 133, 1], [902, 132, 1], [842, 130, 1], [852, 126, 1], [865, 161, 1], [884, 161, 1], [858, 207, 1], [866, 203, 1], [852, 242, 1], [0, 0, 0]]",2
P2_00036_2.jpg,"[530, 553, 950, 715]","[[625, 655, 1], [642, 660, 1], [627, 654, 1], [718, 669, 1], [718, 669, 1], [0, 0, 0], [659, 605, 1], [0, 0, 0], [617, 620, 1], [627, 649, 1], [562, 661, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [706, 690, 1], [0, 0, 0], [0, 0, 0]]",5
P2_00037_0.jpg,"[838, 66, 912, 243]","[[868, 95, 1], [867, 89, 1], [866, 89, 1], [874, 87, 1], [876, 86, 1], [876, 108, 1], [904, 105, 1], [859, 134, 1], [903, 132, 1], [843, 130, 1], [845, 129, 1], [866, 161, 1], [885, 161, 1], [858, 205, 1], [866, 202, 1], [852, 242, 1], [0, 0, 0]]",2
P2_00037_1.jpg,"[1045, 288, 1280, 542]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [0, 0, 0], [1, 4, 1]]",5
P2_00037_2.jpg,"[518, 554, 947, 712]","[[625, 655, 1], [635, 654, 1], [625, 651, 1], [718, 667, 1], [0, 0, 0], [0, 0, 0], [649, 610, 1], [0, 0, 0], [621, 617, 1], [624, 647, 1], [564, 660, 1], [0, 0, 0], [748, 689, 1], [0, 0, 0], [708, 687, 1], [0, 0, 0], [0, 0, 0]]",5
P2_00038_0.jpg,"[815, 71, 913, 245]","[[869, 95, 1], [870, 90, 1], [869, 91, 1], [883, 87, 1], [870, 90, 1], [896, 106, 1], [887, 105, 1], [885, 136, 1], [869, 131, 1], [851, 136, 1], [848, 133, 1], [882, 161, 1], [864, 160, 1], [864, 207, 1], [0, 0, 0], [857, 236, 1], [844, 233, 1]]",2
P2_00038_1.jpg,"[511, 556, 956, 710]","[[630, 663, 1], [631, 655, 1], [623, 652, 1], [719, 666, 1], [622, 642, 1], [0, 0, 0], [646, 610, 1], [0, 0, 0], [620, 618, 1], [621, 646, 1], [562, 660, 1], [810, 701, 1], [725, 689, 1], [0, 0, 0], [708, 686, 1], [0, 0, 0], [0, 0, 0]]",5
P2_00038_2.jpg,"[1001, 297, 1278, 577]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00039_0.jpg,"[813, 70, 915, 242]","[[870, 93, 1], [871, 88, 1], [869, 89, 1], [885, 86, 1], [885, 86, 1], [896, 107, 1], [886, 106, 1], [884, 136, 1], [869, 129, 1], [850, 134, 1], [844, 125, 1], [882, 165, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00039_1.jpg,"[522, 551, 946, 717]","[[636, 664, 1], [642, 659, 1], [629, 654, 1], [719, 666, 1], [720, 666, 1], [0, 0, 0], [657, 604, 1], [0, 0, 0], [650, 621, 1], [626, 648, 1], [562, 663, 1], [809, 706, 1], [751, 692, 1], [0, 0, 0], [707, 690, 1], [0, 0, 0], [0, 0, 0]]",5
P2_00039_2.jpg,"[1035, 293, 1278, 563]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [0, 0, 0], [1, 4, 1]]",5
P2_00040_0.jpg,"[636, 83, 720, 170]","[[652, 104, 1], [652, 100, 1], [651, 101, 1], [662, 93, 1], [652, 102, 1], [689, 104, 1], [666, 110, 1], [691, 135, 1], [666, 134, 1], [664, 151, 1], [648, 150, 1], [702, 151, 1], [685, 147, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00040_1.jpg,"[1022, 293, 1280, 573]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00040_2.jpg,"[522, 554, 938, 711]","[[633, 662, 1], [635, 655, 1], [625, 652, 1], [716, 668, 1], [716, 668, 1], [0, 0, 0], [649, 610, 1], [0, 0, 0], [610, 618, 1], [622, 646, 1], [560, 663, 1], [802, 700, 1], [722, 690, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00041_0.jpg,"[518, 561, 948, 717]","[[610, 661, 1], [618, 659, 1], [617, 661, 1], [705, 671, 1], [611, 653, 1], [865, 702, 1], [623, 619, 1], [0, 0, 0], [602, 606, 1], [0, 0, 0], [565, 666, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00041_1.jpg,"[1018, 293, 1278, 573]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00041_2.jpg,"[607, 102, 684, 220]","[[640, 121, 1], [645, 119, 1], [638, 117, 1], [654, 119, 1], [633, 116, 1], [667, 126, 1], [627, 129, 1], [662, 146, 1], [619, 148, 1], [639, 153, 1], [611, 146, 1], [665, 176, 1], [639, 176, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00041_3.jpg,"[610, 103, 679, 163]","[[640, 121, 1], [645, 118, 1], [637, 117, 1], [655, 118, 1], [633, 117, 1], [666, 126, 1], [627, 129, 1], [663, 147, 1], [618, 152, 1], [0, 0, 0], [625, 151, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00042_0.jpg,"[523, 556, 948, 715]","[[707, 680, 1], [676, 692, 1], [0, 0, 0], [704, 673, 1], [706, 672, 1], [0, 0, 0], [636, 612, 1], [0, 0, 0], [613, 598, 1], [568, 663, 1], [566, 661, 1], [0, 0, 0], [745, 689, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00042_1.jpg,"[1015, 288, 1278, 576]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00042_2.jpg,"[604, 103, 684, 220]","[[639, 121, 1], [644, 119, 1], [637, 118, 1], [654, 120, 1], [633, 118, 1], [667, 128, 1], [626, 130, 1], [673, 152, 1], [618, 148, 1], [668, 170, 1], [613, 146, 1], [661, 179, 1], [636, 178, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00042_3.jpg,"[608, 104, 680, 168]","[[639, 122, 1], [643, 120, 1], [637, 117, 1], [655, 120, 1], [633, 117, 1], [666, 128, 1], [626, 130, 1], [0, 0, 0], [619, 152, 1], [0, 0, 0], [613, 147, 1], [661, 168, 1], [637, 168, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00043_0.jpg,"[516, 560, 928, 712]","[[699, 688, 1], [633, 674, 1], [0, 0, 0], [701, 673, 1], [706, 671, 1], [0, 0, 0], [671, 603, 1], [0, 0, 0], [628, 590, 1], [568, 663, 1], [566, 663, 1], [0, 0, 0], [751, 692, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00043_1.jpg,"[1018, 295, 1278, 575]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00043_2.jpg,"[613, 104, 692, 208]","[[640, 122, 1], [644, 119, 1], [637, 117, 1], [654, 121, 1], [633, 117, 1], [665, 127, 1], [626, 131, 1], [684, 146, 1], [621, 151, 1], [676, 166, 1], [617, 148, 1], [667, 180, 1], [640, 182, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00044_0.jpg,"[922, 79, 1103, 375]","[[1, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 2, 1], [1, 1, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 3, 1], [1, 3, 1]]",2
P2_00044_1.jpg,"[1034, 300, 1278, 565]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00044_2.jpg,"[613, 103, 692, 199]","[[642, 122, 1], [645, 119, 1], [639, 118, 1], [655, 120, 1], [635, 117, 1], [667, 127, 1], [627, 131, 1], [684, 145, 1], [619, 153, 1], [677, 167, 1], [614, 147, 1], [665, 183, 1], [640, 187, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00045_0.jpg,"[1025, 288, 1280, 587]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00045_1.jpg,"[604, 102, 684, 155]","[[636, 120, 1], [639, 116, 1], [632, 117, 1], [648, 115, 1], [629, 118, 1], [664, 125, 1], [626, 129, 1], [680, 140, 1], [614, 143, 1], [0, 0, 0], [613, 146, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00045_2.jpg,"[602, 102, 688, 220]","[[636, 120, 1], [640, 117, 1], [632, 117, 1], [648, 115, 1], [628, 117, 1], [665, 126, 1], [626, 129, 1], [681, 143, 1], [616, 142, 1], [0, 0, 0], [614, 147, 1], [671, 173, 1], [648, 176, 1], [666, 214, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00046_0.jpg,"[1029, 289, 1271, 578]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00046_1.jpg,"[607, 106, 683, 154]","[[650, 124, 1], [656, 122, 1], [648, 120, 1], [665, 123, 1], [644, 118, 1], [672, 129, 1], [638, 126, 1], [679, 142, 1], [614, 140, 1], [0, 0, 0], [615, 146, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00046_2.jpg,"[605, 106, 689, 206]","[[650, 124, 1], [655, 122, 1], [649, 120, 1], [666, 122, 1], [645, 117, 1], [673, 129, 1], [635, 127, 1], [679, 140, 1], [617, 141, 1], [682, 152, 1], [616, 147, 1], [668, 177, 1], [640, 174, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00047_0.jpg,"[1017, 297, 1280, 566]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P2_00047_1.jpg,"[610, 105, 687, 212]","[[649, 122, 1], [655, 120, 1], [648, 118, 1], [665, 121, 1], [645, 117, 1], [672, 128, 1], [636, 128, 1], [679, 140, 1], [616, 141, 1], [680, 148, 1], [617, 147, 1], [668, 180, 1], [641, 178, 1], [668, 212, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00047_2.jpg,"[614, 105, 684, 157]","[[650, 122, 1], [656, 120, 1], [648, 118, 1], [665, 121, 1], [644, 116, 1], [673, 128, 1], [639, 126, 1], [679, 142, 1], [615, 140, 1], [0, 0, 0], [615, 146, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00048_0.jpg,"[1004, 288, 1280, 569]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P2_00048_1.jpg,"[605, 108, 685, 171]","[[650, 123, 1], [656, 121, 1], [649, 119, 1], [666, 122, 1], [646, 117, 1], [672, 128, 1], [639, 126, 1], [0, 0, 0], [627, 132, 1], [0, 0, 0], [615, 145, 1], [670, 171, 1], [645, 171, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00049_0.jpg,"[1003, 289, 1277, 580]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P2_00049_1.jpg,"[614, 105, 683, 151]","[[650, 123, 1], [655, 121, 1], [649, 118, 1], [665, 122, 1], [645, 117, 1], [673, 127, 1], [637, 127, 1], [679, 143, 1], [617, 140, 1], [0, 0, 0], [617, 145, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00050_0.jpg,"[1014, 300, 1278, 571]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P2_00050_1.jpg,"[591, 93, 744, 365]","[[607, 126, 1], [608, 119, 1], [605, 120, 1], [628, 117, 1], [629, 117, 1], [658, 126, 1], [640, 138, 1], [697, 157, 1], [642, 182, 1], [668, 193, 1], [615, 204, 1], [709, 205, 1], [687, 209, 1], [710, 273, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00051_0.jpg,"[1030, 292, 1280, 565]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P2_00051_1.jpg,"[587, 98, 753, 399]","[[604, 131, 1], [604, 124, 1], [601, 126, 1], [620, 119, 1], [623, 118, 1], [663, 129, 1], [639, 144, 1], [695, 168, 1], [640, 184, 1], [671, 203, 1], [616, 203, 1], [715, 212, 1], [688, 217, 1], [713, 300, 1], [700, 296, 1], [726, 398, 1], [700, 398, 1]]",2
P2_00052_0.jpg,"[1018, 292, 1280, 570]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P2_00052_1.jpg,"[593, 90, 732, 277]","[[610, 118, 1], [610, 111, 1], [608, 113, 1], [628, 107, 1], [628, 106, 1], [670, 123, 1], [635, 140, 1], [685, 164, 1], [637, 181, 1], [665, 201, 1], [618, 201, 1], [705, 210, 1], [677, 217, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00053_0.jpg,"[804, 56, 907, 222]","[[841, 75, 1], [840, 70, 1], [837, 71, 1], [825, 73, 1], [826, 74, 1], [815, 89, 1], [828, 94, 1], [0, 0, 0], [865, 112, 1], [0, 0, 0], [891, 102, 1], [826, 142, 1], [839, 146, 1], [827, 178, 1], [842, 179, 1], [819, 215, 1], [837, 221, 1]]",2
P2_00053_1.jpg,"[975, 307, 1278, 606]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00054_0.jpg,"[941, 76, 1068, 377]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 2, 1], [0, 0, 0], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 3, 1], [1, 3, 1]]",1
P2_00054_1.jpg,"[598, 72, 710, 256]","[[617, 105, 1], [614, 99, 1], [614, 100, 1], [623, 95, 1], [636, 86, 1], [641, 121, 1], [678, 109, 1], [641, 167, 1], [624, 139, 1], [616, 187, 1], [605, 141, 1], [665, 200, 1], [691, 187, 1], [666, 255, 1], [685, 243, 1], [0, 0, 0], [0, 0, 0]]",2
P2_00055_0.jpg,"[665, 59, 769, 296]","[[722, 88, 1], [725, 84, 1], [717, 85, 1], [727, 85, 1], [702, 84, 1], [740, 106, 1], [684, 110, 1], [755, 134, 1], [674, 140, 1], [741, 146, 1], [707, 148, 1], [731, 183, 1], [701, 185, 1], [725, 250, 1], [706, 250, 1], [0, 0, 0], [0, 0, 0]]",1
P2_00057_1.jpg,"[603, 106, 688, 197]","[[643, 121, 1], [649, 119, 1], [642, 117, 1], [660, 119, 1], [638, 116, 1], [671, 127, 1], [630, 128, 1], [682, 146, 1], [615, 142, 1], [683, 158, 1], [611, 147, 1], [669, 174, 1], [643, 172, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
